outputs,denormed_outputs,targets,denormed_targets,concentrations
-0.3254003,131.49786,-0.48812613,109.509995,0.051282052
-0.41826457,118.949844,-0.48812613,109.509995,0.051282052
0.38633132,227.66858,0.30885628,217.2,0.051282052
0.39411816,228.72076,0.30885628,217.2,0.051282052
0.3736712,225.95793,0.30885628,217.2,0.051282052
0.4230561,232.63092,0.30885628,217.2,0.051282052
0.44698724,235.86455,0.30885628,217.2,0.051282052
1.4600673,372.75415,1.3695999,360.52997,0.051282052
1.4449115,370.70624,1.3695999,360.52997,0.051282052
1.4884477,376.58893,1.3695999,360.52997,0.051282052
1.4143436,366.57587,1.3695999,360.52997,0.051282052
1.498305,377.9209,1.3695999,360.52997,0.051282052
-1.0728086,30.506424,-1.0468796,34.01001,0.102564104
-1.0708435,30.771957,-1.0468796,34.01001,0.102564104
-1.0427474,34.56836,-1.0468796,34.01001,0.102564104
-1.1092699,25.579697,-1.0468796,34.01001,0.102564104
-1.1042174,26.262405,-1.0468796,34.01001,0.102564104
-0.862726,58.89325,-0.8506129,60.53,0.102564104
-0.86407673,58.71073,-0.8506129,60.53,0.102564104
-0.8474869,60.952385,-0.8506129,60.53,0.102564104
-0.85572124,59.839745,-0.8506129,60.53,0.102564104
-0.82589465,63.869972,-0.8506129,60.53,0.102564104
0.3341629,220.61948,0.30885628,217.2,0.12820514
0.31586808,218.14745,0.30885628,217.2,0.12820514
0.30689687,216.93523,0.30885628,217.2,0.12820514
0.3012907,216.17772,0.30885628,217.2,0.12820514
0.40267533,229.87703,0.30885628,217.2,0.12820514
1.2989147,350.97882,1.3695999,360.52997,0.12820514
1.467931,373.8167,1.3695999,360.52997,0.12820514
1.323201,354.26044,1.3695999,360.52997,0.12820514
1.3360004,355.98993,1.3695999,360.52997,0.12820514
1.3466612,357.43045,1.3695999,360.52997,0.12820514
-0.5344652,103.24856,-0.48812613,109.509995,0.15384616
-0.52507263,104.5177,-0.48812613,109.509995,0.15384616
-0.5258009,104.4193,-0.48812613,109.509995,0.15384616
-0.53337,103.39654,-0.48812613,109.509995,0.15384616
-0.50155514,107.695435,-0.48812613,109.509995,0.15384616
0.78420734,281.43048,1.0911853,322.91,0.15384616
0.8873939,295.37326,1.0911853,322.91,0.15384616
0.8377873,288.6703,1.0911853,322.91,0.15384616
0.8797868,294.34537,1.0911853,322.91,0.15384616
0.89962816,297.02637,1.0911853,322.91,0.15384616
-0.7824261,69.74354,-0.7905191,68.649994,0.15384616
-0.76572734,71.999916,-0.7905191,68.649994,0.15384616
-0.76681596,71.85281,-0.7905191,68.649994,0.15384616
-0.7652284,72.06734,-0.7905191,68.649994,0.15384616
-0.7689887,71.55923,-0.7905191,68.649994,0.15384616
-1.1179247,24.410248,-1.1212568,23.959991,0.23076923
-1.1024911,26.495651,-1.1212568,23.959991,0.23076923
-1.1125152,25.14119,-1.1212568,23.959991,0.23076923
-1.0988249,26.991058,-1.1212568,23.959991,0.23076923
-1.087932,28.462921,-1.1212568,23.959991,0.23076923
1.9123237,433.864,1.9903715,444.40997,0.23076923
1.8826553,429.85513,1.9903715,444.40997,0.23076923
1.9310099,436.38892,1.9903715,444.40997,0.23076923
1.840481,424.15646,1.9903715,444.40997,0.23076923
1.6669073,400.70282,1.9903715,444.40997,0.23076923
-0.0482734,168.94385,-0.11054193,160.53,0.30769232
-0.08098495,164.5238,-0.11054193,160.53,0.30769232
-0.0836146,164.16847,-0.11054193,160.53,0.30769232
-0.07696974,165.06635,-0.11054193,160.53,0.30769232
-0.06464863,166.7312,-0.11054193,160.53,0.30769232
-1.0610816,32.091003,-1.0468796,34.01001,0.30769232
-1.0670832,31.280045,-1.0468796,34.01001,0.30769232
-1.0685804,31.077744,-1.0468796,34.01001,0.30769232
-1.0648726,31.57875,-1.0468796,34.01001,0.30769232
-1.0708522,30.770782,-1.0468796,34.01001,0.30769232
-0.6892181,82.338005,-0.6826168,83.229996,0.30769232
-0.68673706,82.673256,-0.6826168,83.229996,0.30769232
-0.6773103,83.94702,-0.6826168,83.229996,0.30769232
-0.68287003,83.19578,-0.6826168,83.229996,0.30769232
-0.6806569,83.49482,-0.6826168,83.229996,0.30769232
1.4608272,372.8568,1.3695999,360.52997,0.35897437
1.2499477,344.3623,1.3695999,360.52997,0.35897437
1.249682,344.32642,1.3695999,360.52997,0.35897437
1.366231,360.07477,1.3695999,360.52997,0.35897437
1.3767776,361.49985,1.3695999,360.52997,0.35897437
-0.83789146,62.24894,-0.8506129,60.53,0.35897437
-0.82483244,64.013504,-0.8506129,60.53,0.35897437
-0.8240912,64.11366,-0.8506129,60.53,0.35897437
-0.83758473,62.29039,-0.8506129,60.53,0.35897437
-0.8375548,62.294434,-0.8506129,60.53,0.35897437
0.31932884,218.61507,0.30885628,217.2,0.4871795
0.32466805,219.33652,0.30885628,217.2,0.4871795
0.34801903,222.49174,0.30885628,217.2,0.4871795
0.3587535,223.94221,0.30885628,217.2,0.4871795
0.36228752,224.41974,0.30885628,217.2,0.4871795
1.7638588,413.8031,1.3695999,360.52997,0.4871795
1.6882347,403.5846,1.3695999,360.52997,0.4871795
1.7112627,406.6962,1.3695999,360.52997,0.4871795
1.631352,395.8985,1.3695999,360.52997,0.4871795
1.6465449,397.95142,1.3695999,360.52997,0.4871795
-0.49824744,108.14238,-0.48812613,109.509995,1.0
-0.47917345,110.719696,-0.48812613,109.509995,1.0
-0.48337585,110.15186,-0.48812613,109.509995,1.0
-0.48932162,109.34846,-0.48812613,109.509995,1.0
-0.48269624,110.24369,-0.48812613,109.509995,1.0
1.4178624,367.05133,1.0911853,322.91,1.0
1.3625114,359.57214,1.0911853,322.91,1.0
1.5545602,385.52222,1.0911853,322.91,1.0
1.5407319,383.6537,1.0911853,322.91,1.0
1.4998393,378.1282,1.0911853,322.91,1.0
